Group,Experiment,Problem Space,Samples,Iterations,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
allocator_SingleAllocation_Single_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,2,15,30,1,0.166667,6e+06,5,6.2,10,2.31429,1.52128,1.41627,1.04733,0.788811
allocator_SingleAllocation_Single_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,4,15,30,1,0.2,5e+06,6,7.2,13,4.74286,2.17781,1.71106,1.66711,0.551012
allocator_SingleAllocation_Single_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,8,15,30,1,0.2,5e+06,6,7.26667,14,4.49524,2.1202,2.43097,5.05488,0.597429
allocator_SingleAllocation_Single_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,16,15,30,1,0.2,5e+06,6,6.8,8,0.457143,0.676123,0.22964,-0.726562,1.18322
allocator_SingleAllocation_Single_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,32,15,30,1,0.2,5e+06,6,7.13333,9,0.695238,0.833809,0.519238,-0.0256146,1.35922
allocator_SingleAllocation_Single_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,64,15,30,1,0.233333,4.28571e+06,7,7.53333,13,2.40952,1.55226,3.19745,8.7864,0.343584
allocator_SingleAllocation_Single_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,128,15,30,1,0.0666667,1.5e+07,2,5.6,8,5.82857,2.41424,-0.615377,-1.38279,1.49115
allocator_SingleAllocation_Single_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,256,15,30,1,0.0666667,1.5e+07,2,2.4,5,0.828571,0.910259,2.07039,2.87337,0.439435
allocator_SingleAllocation_Threaded_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,2,15,30,1,831.7,1202.36,24951,30426.9,32331,3.81207e+06,1952.45,-2.01591,2.81139,2.80464
allocator_SingleAllocation_Threaded_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,4,15,30,1,1019.4,980.969,30582,31476.8,32427,268330,518.006,0.543432,-0.278875,1.72739
allocator_SingleAllocation_Threaded_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,8,15,30,1,1036.53,964.754,31096,31891.7,32396,107395,327.711,-1.15901,1.22011,2.42815
allocator_SingleAllocation_Threaded_int_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,16,15,30,1,1023.17,977.358,30695,31649.5,34064,715351,845.784,1.43931,2.44177,1.1285
